file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-256035.mp3,118.5,121.5,0.87386024
data/processed/external_test_set_recordings/recording-256035.mp3,120.0,123.0,0.98528427
data/processed/external_test_set_recordings/recording-256035.mp3,121.5,124.5,0.99824774
data/processed/external_test_set_recordings/recording-256035.mp3,123.0,126.0,0.8997944
data/processed/external_test_set_recordings/recording-256035.mp3,124.5,127.5,0.9616238
data/processed/external_test_set_recordings/recording-256035.mp3,126.0,129.0,0.97878975
data/processed/external_test_set_recordings/recording-256035.mp3,127.5,130.5,0.5478991
data/processed/external_test_set_recordings/recording-256035.mp3,129.0,132.0,0.976182
data/processed/external_test_set_recordings/recording-256035.mp3,130.5,133.5,0.98376036
data/processed/external_test_set_recordings/recording-256035.mp3,132.0,135.0,0.9766435
data/processed/external_test_set_recordings/recording-256035.mp3,133.5,136.5,0.5826645
data/processed/external_test_set_recordings/recording-256035.mp3,135.0,138.0,0.74203324
data/processed/external_test_set_recordings/recording-256035.mp3,136.5,139.5,0.3401723
data/processed/external_test_set_recordings/recording-256035.mp3,138.0,141.0,0.9967843
data/processed/external_test_set_recordings/recording-256035.mp3,139.5,142.5,0.9937657
data/processed/external_test_set_recordings/recording-256035.mp3,141.0,144.0,0.15625782
data/processed/external_test_set_recordings/recording-256035.mp3,142.5,145.5,0.4490729
data/processed/external_test_set_recordings/recording-256035.mp3,144.0,147.0,0.83595693
data/processed/external_test_set_recordings/recording-256035.mp3,145.5,148.5,0.99084854
data/processed/external_test_set_recordings/recording-256035.mp3,147.0,150.0,0.46616134
data/processed/external_test_set_recordings/recording-256035.mp3,148.5,151.5,0.012022923
data/processed/external_test_set_recordings/recording-256035.mp3,150.0,153.0,0.9148472
data/processed/external_test_set_recordings/recording-256035.mp3,151.5,154.5,0.534621
data/processed/external_test_set_recordings/recording-256035.mp3,153.0,156.0,0.814132
data/processed/external_test_set_recordings/recording-256035.mp3,154.5,157.5,0.87687474
data/processed/external_test_set_recordings/recording-256035.mp3,156.0,159.0,0.120828524
data/processed/external_test_set_recordings/recording-256035.mp3,157.5,160.5,0.084939025
data/processed/external_test_set_recordings/recording-256035.mp3,159.0,162.0,0.27269635
data/processed/external_test_set_recordings/recording-256035.mp3,160.5,163.5,0.6302048
data/processed/external_test_set_recordings/recording-256035.mp3,162.0,165.0,0.8110052
data/processed/external_test_set_recordings/recording-256035.mp3,163.5,166.5,0.9915153
data/processed/external_test_set_recordings/recording-256035.mp3,165.0,168.0,0.9951899
data/processed/external_test_set_recordings/recording-256035.mp3,166.5,169.5,0.7219322
data/processed/external_test_set_recordings/recording-256035.mp3,168.0,171.0,0.6346434
data/processed/external_test_set_recordings/recording-256035.mp3,169.5,172.5,0.35936937
data/processed/external_test_set_recordings/recording-256035.mp3,171.0,174.0,0.4873966
data/processed/external_test_set_recordings/recording-256035.mp3,172.5,175.5,0.9576229
data/processed/external_test_set_recordings/recording-256035.mp3,174.0,177.0,0.95497626
data/processed/external_test_set_recordings/recording-256035.mp3,175.5,178.5,0.9893148
data/processed/external_test_set_recordings/recording-256035.mp3,177.0,180.0,0.9896913
data/processed/external_test_set_recordings/recording-256035.mp3,178.5,181.5,0.98869765
data/processed/external_test_set_recordings/recording-256035.mp3,180.0,183.0,0.9862751
data/processed/external_test_set_recordings/recording-256035.mp3,181.5,184.5,0.17012906
data/processed/external_test_set_recordings/recording-256035.mp3,183.0,186.0,0.73654336
data/processed/external_test_set_recordings/recording-256035.mp3,184.5,187.5,0.4043395
data/processed/external_test_set_recordings/recording-256035.mp3,186.0,189.0,0.9424494
data/processed/external_test_set_recordings/recording-256035.mp3,187.5,190.5,0.9907856
data/processed/external_test_set_recordings/recording-256035.mp3,189.0,192.0,0.9004087
data/processed/external_test_set_recordings/recording-256035.mp3,190.5,193.5,0.9638591
data/processed/external_test_set_recordings/recording-256035.mp3,192.0,195.0,0.9993297
data/processed/external_test_set_recordings/recording-256035.mp3,193.5,196.5,0.9973361
data/processed/external_test_set_recordings/recording-256035.mp3,195.0,198.0,0.6336829
data/processed/external_test_set_recordings/recording-256035.mp3,196.5,199.5,0.37993324
data/processed/external_test_set_recordings/recording-256035.mp3,198.0,201.0,0.021555463
data/processed/external_test_set_recordings/recording-256035.mp3,199.5,202.5,0.33025372
data/processed/external_test_set_recordings/recording-256035.mp3,201.0,204.0,0.1668171
data/processed/external_test_set_recordings/recording-256035.mp3,202.5,205.5,0.0334544
data/processed/external_test_set_recordings/recording-256035.mp3,204.0,207.0,0.90814066
data/processed/external_test_set_recordings/recording-256035.mp3,205.5,208.5,0.9968836
data/processed/external_test_set_recordings/recording-256035.mp3,207.0,210.0,0.6496763
data/processed/external_test_set_recordings/recording-256035.mp3,208.5,211.5,0.024171287
data/processed/external_test_set_recordings/recording-256035.mp3,210.0,213.0,0.76465976
data/processed/external_test_set_recordings/recording-256035.mp3,211.5,214.5,0.9776049
data/processed/external_test_set_recordings/recording-256035.mp3,213.0,216.0,0.88832945
data/processed/external_test_set_recordings/recording-256035.mp3,214.5,217.5,0.9775777
data/processed/external_test_set_recordings/recording-256035.mp3,216.0,219.0,0.9938543
data/processed/external_test_set_recordings/recording-256035.mp3,217.5,220.5,0.78368914
data/processed/external_test_set_recordings/recording-256035.mp3,219.0,222.0,0.7092715
data/processed/external_test_set_recordings/recording-256035.mp3,220.5,223.5,0.5421719
data/processed/external_test_set_recordings/recording-256035.mp3,222.0,225.0,0.58782834
data/processed/external_test_set_recordings/recording-256035.mp3,223.5,226.5,0.057059914
data/processed/external_test_set_recordings/recording-256035.mp3,225.0,228.0,0.08836751
data/processed/external_test_set_recordings/recording-256035.mp3,226.5,229.5,0.03674083
data/processed/external_test_set_recordings/recording-256035.mp3,228.0,231.0,0.086076364
data/processed/external_test_set_recordings/recording-256035.mp3,229.5,232.5,0.9900005
data/processed/external_test_set_recordings/recording-256035.mp3,231.0,234.0,0.990135
data/processed/external_test_set_recordings/recording-256035.mp3,232.5,235.5,0.9110531
data/processed/external_test_set_recordings/recording-256035.mp3,234.0,237.0,0.5100391
data/processed/external_test_set_recordings/recording-256035.mp3,235.5,238.5,0.09720482
data/processed/external_test_set_recordings/recording-256035.mp3,237.0,240.0,0.925324
data/processed/external_test_set_recordings/recording-256035.mp3,238.5,241.5,0.8025192
data/processed/external_test_set_recordings/recording-256035.mp3,240.0,243.0,0.8515632
data/processed/external_test_set_recordings/recording-256035.mp3,241.5,244.5,0.997332
data/processed/external_test_set_recordings/recording-256035.mp3,243.0,246.0,0.07820086
data/processed/external_test_set_recordings/recording-256035.mp3,244.5,247.5,0.030885957
data/processed/external_test_set_recordings/recording-256035.mp3,246.0,249.0,0.78385234
data/processed/external_test_set_recordings/recording-256035.mp3,247.5,250.5,0.9271311
data/processed/external_test_set_recordings/recording-256035.mp3,249.0,252.0,0.0634542
data/processed/external_test_set_recordings/recording-256035.mp3,250.5,253.5,0.14952087
data/processed/external_test_set_recordings/recording-256035.mp3,252.0,255.0,0.9970753
data/processed/external_test_set_recordings/recording-256035.mp3,253.5,256.5,0.99293125
data/processed/external_test_set_recordings/recording-256035.mp3,255.0,258.0,0.077101424
data/processed/external_test_set_recordings/recording-256035.mp3,256.5,259.5,0.20958674
data/processed/external_test_set_recordings/recording-256035.mp3,258.0,261.0,0.7910878
data/processed/external_test_set_recordings/recording-256035.mp3,259.5,262.5,0.726643
data/processed/external_test_set_recordings/recording-256035.mp3,261.0,264.0,0.8373783
data/processed/external_test_set_recordings/recording-256035.mp3,262.5,265.5,0.029185092
data/processed/external_test_set_recordings/recording-256035.mp3,264.0,267.0,0.3592244
data/processed/external_test_set_recordings/recording-256035.mp3,265.5,268.5,0.020544026
data/processed/external_test_set_recordings/recording-256035.mp3,267.0,270.0,0.012500438
data/processed/external_test_set_recordings/recording-256035.mp3,268.5,271.5,0.008440828
data/processed/external_test_set_recordings/recording-256035.mp3,270.0,273.0,0.026027586
data/processed/external_test_set_recordings/recording-256035.mp3,271.5,274.5,0.9271633
data/processed/external_test_set_recordings/recording-256035.mp3,273.0,276.0,0.9639514
data/processed/external_test_set_recordings/recording-256035.mp3,274.5,277.5,0.9755103
data/processed/external_test_set_recordings/recording-256035.mp3,276.0,279.0,0.9966074
data/processed/external_test_set_recordings/recording-256035.mp3,277.5,280.5,0.5154869
data/processed/external_test_set_recordings/recording-256035.mp3,279.0,282.0,0.63353026
data/processed/external_test_set_recordings/recording-256035.mp3,280.5,283.5,0.10324977
data/processed/external_test_set_recordings/recording-256035.mp3,282.0,285.0,0.58226573
data/processed/external_test_set_recordings/recording-256035.mp3,283.5,286.5,0.882553
data/processed/external_test_set_recordings/recording-256035.mp3,285.0,288.0,0.8859937
data/processed/external_test_set_recordings/recording-256035.mp3,286.5,289.5,0.9736189
data/processed/external_test_set_recordings/recording-256035.mp3,288.0,291.0,0.9400611
data/processed/external_test_set_recordings/recording-256035.mp3,289.5,292.5,0.87179375
data/processed/external_test_set_recordings/recording-256035.mp3,291.0,294.0,0.99841654
data/processed/external_test_set_recordings/recording-256035.mp3,292.5,295.5,0.9875589
data/processed/external_test_set_recordings/recording-256035.mp3,294.0,297.0,0.8891276
data/processed/external_test_set_recordings/recording-256035.mp3,295.5,298.5,0.96532214
data/processed/external_test_set_recordings/recording-256035.mp3,297.0,300.0,0.8024747
data/processed/external_test_set_recordings/recording-256035.mp3,298.5,301.5,0.9395407
data/processed/external_test_set_recordings/recording-256035.mp3,300.0,303.0,0.37546933
data/processed/external_test_set_recordings/recording-256035.mp3,301.5,304.5,0.90363723
data/processed/external_test_set_recordings/recording-256035.mp3,303.0,306.0,0.26767063
data/processed/external_test_set_recordings/recording-256035.mp3,304.5,307.5,0.022978399
data/processed/external_test_set_recordings/recording-256035.mp3,306.0,309.0,0.16815536
data/processed/external_test_set_recordings/recording-256035.mp3,307.5,310.5,0.018842176
data/processed/external_test_set_recordings/recording-256035.mp3,309.0,312.0,0.9669849
data/processed/external_test_set_recordings/recording-256035.mp3,310.5,313.5,0.90530944
data/processed/external_test_set_recordings/recording-256035.mp3,312.0,315.0,0.58103466
data/processed/external_test_set_recordings/recording-256035.mp3,313.5,316.5,0.41704875
data/processed/external_test_set_recordings/recording-256035.mp3,315.0,318.0,0.9380021
data/processed/external_test_set_recordings/recording-256035.mp3,316.5,319.5,0.8684581
data/processed/external_test_set_recordings/recording-256035.mp3,318.0,321.0,0.9925041
data/processed/external_test_set_recordings/recording-256035.mp3,319.5,322.5,0.99127406
data/processed/external_test_set_recordings/recording-256035.mp3,321.0,324.0,0.9931344
data/processed/external_test_set_recordings/recording-256035.mp3,322.5,325.5,0.9773297
data/processed/external_test_set_recordings/recording-256035.mp3,324.0,327.0,0.98747814
data/processed/external_test_set_recordings/recording-256035.mp3,325.5,328.5,0.99237096
data/processed/external_test_set_recordings/recording-256035.mp3,327.0,330.0,0.99568367
data/processed/external_test_set_recordings/recording-256035.mp3,328.5,331.5,0.9845776
data/processed/external_test_set_recordings/recording-256035.mp3,330.0,333.0,0.3139761
data/processed/external_test_set_recordings/recording-256035.mp3,331.5,334.5,0.80808324
data/processed/external_test_set_recordings/recording-256035.mp3,333.0,336.0,0.014199921
data/processed/external_test_set_recordings/recording-256035.mp3,334.5,337.5,0.025518572
data/processed/external_test_set_recordings/recording-256035.mp3,336.0,339.0,0.42223522
data/processed/external_test_set_recordings/recording-256035.mp3,337.5,340.5,0.43663585
data/processed/external_test_set_recordings/recording-256035.mp3,339.0,342.0,0.922289
data/processed/external_test_set_recordings/recording-256035.mp3,340.5,343.5,0.9922726
data/processed/external_test_set_recordings/recording-256035.mp3,342.0,345.0,0.55259466
data/processed/external_test_set_recordings/recording-256035.mp3,343.5,346.5,0.9146917
data/processed/external_test_set_recordings/recording-256035.mp3,345.0,348.0,0.99597895
data/processed/external_test_set_recordings/recording-256035.mp3,346.5,349.5,0.9997116
data/processed/external_test_set_recordings/recording-256035.mp3,348.0,351.0,0.99232775
data/processed/external_test_set_recordings/recording-256035.mp3,349.5,352.5,0.9988771
data/processed/external_test_set_recordings/recording-256035.mp3,351.0,354.0,0.96255124
data/processed/external_test_set_recordings/recording-256035.mp3,352.5,355.5,0.9829223
data/processed/external_test_set_recordings/recording-256035.mp3,354.0,357.0,0.9927026
data/processed/external_test_set_recordings/recording-256035.mp3,355.5,358.5,0.99139386
data/processed/external_test_set_recordings/recording-256035.mp3,357.0,360.0,0.99992275
data/processed/external_test_set_recordings/recording-256035.mp3,358.5,361.5,0.9962447
data/processed/external_test_set_recordings/recording-256035.mp3,360.0,363.0,0.99954116
data/processed/external_test_set_recordings/recording-256035.mp3,361.5,364.5,0.99995315
data/processed/external_test_set_recordings/recording-256035.mp3,363.0,366.0,0.9997764
data/processed/external_test_set_recordings/recording-256035.mp3,364.5,367.5,0.9911034
data/processed/external_test_set_recordings/recording-256035.mp3,366.0,369.0,0.9911908
data/processed/external_test_set_recordings/recording-256035.mp3,367.5,370.5,0.99056846
data/processed/external_test_set_recordings/recording-256035.mp3,369.0,372.0,0.99834836
data/processed/external_test_set_recordings/recording-256035.mp3,370.5,373.5,0.9668707
data/processed/external_test_set_recordings/recording-256035.mp3,372.0,375.0,0.90109926
data/processed/external_test_set_recordings/recording-256035.mp3,373.5,376.5,0.9858037
data/processed/external_test_set_recordings/recording-256035.mp3,375.0,378.0,0.7972331
data/processed/external_test_set_recordings/recording-256035.mp3,376.5,379.5,0.7185034
data/processed/external_test_set_recordings/recording-256035.mp3,378.0,381.0,0.6407587
data/processed/external_test_set_recordings/recording-256035.mp3,379.5,382.5,0.54595083
data/processed/external_test_set_recordings/recording-256035.mp3,381.0,384.0,0.9621635
data/processed/external_test_set_recordings/recording-256035.mp3,382.5,385.5,0.9973405
data/processed/external_test_set_recordings/recording-256035.mp3,384.0,387.0,0.39654875
data/processed/external_test_set_recordings/recording-256035.mp3,385.5,388.5,0.9917955
data/processed/external_test_set_recordings/recording-256035.mp3,387.0,390.0,0.5069511
data/processed/external_test_set_recordings/recording-256035.mp3,388.5,391.5,0.57221454
data/processed/external_test_set_recordings/recording-256035.mp3,390.0,393.0,0.91739225
data/processed/external_test_set_recordings/recording-256035.mp3,391.5,394.5,0.962464
data/processed/external_test_set_recordings/recording-256035.mp3,393.0,396.0,0.3441796
data/processed/external_test_set_recordings/recording-256035.mp3,394.5,397.5,0.36538568
data/processed/external_test_set_recordings/recording-256035.mp3,396.0,399.0,0.5229031
data/processed/external_test_set_recordings/recording-256035.mp3,397.5,400.5,0.99854916
data/processed/external_test_set_recordings/recording-256035.mp3,399.0,402.0,0.99914193
data/processed/external_test_set_recordings/recording-256035.mp3,400.5,403.5,0.9451272
data/processed/external_test_set_recordings/recording-256035.mp3,402.0,405.0,0.9873467
data/processed/external_test_set_recordings/recording-256035.mp3,403.5,406.5,0.9993973
data/processed/external_test_set_recordings/recording-256035.mp3,405.0,408.0,0.9424054
data/processed/external_test_set_recordings/recording-256035.mp3,406.5,409.5,0.99754226
data/processed/external_test_set_recordings/recording-256035.mp3,408.0,411.0,0.92273784
data/processed/external_test_set_recordings/recording-256035.mp3,409.5,412.5,0.62786484
data/processed/external_test_set_recordings/recording-256035.mp3,411.0,414.0,0.9626766
data/processed/external_test_set_recordings/recording-256035.mp3,412.5,415.5,0.9963175
data/processed/external_test_set_recordings/recording-256035.mp3,414.0,417.0,0.9987826
data/processed/external_test_set_recordings/recording-256035.mp3,415.5,418.5,0.99804986
data/processed/external_test_set_recordings/recording-256035.mp3,417.0,420.0,0.66423804
data/processed/external_test_set_recordings/recording-256035.mp3,418.5,421.5,0.7291942
data/processed/external_test_set_recordings/recording-256035.mp3,420.0,423.0,0.9057049
data/processed/external_test_set_recordings/recording-256035.mp3,421.5,424.5,0.99391323
data/processed/external_test_set_recordings/recording-256035.mp3,423.0,426.0,0.7282349
data/processed/external_test_set_recordings/recording-256035.mp3,424.5,427.5,0.90194595
data/processed/external_test_set_recordings/recording-256035.mp3,426.0,429.0,0.9373698
data/processed/external_test_set_recordings/recording-256035.mp3,427.5,430.5,0.91552883
data/processed/external_test_set_recordings/recording-256035.mp3,429.0,432.0,0.7313753
data/processed/external_test_set_recordings/recording-256035.mp3,430.5,433.5,0.9432274
data/processed/external_test_set_recordings/recording-256035.mp3,432.0,435.0,0.84529716
data/processed/external_test_set_recordings/recording-256035.mp3,433.5,436.5,0.99337053
data/processed/external_test_set_recordings/recording-256035.mp3,435.0,438.0,0.9842376
data/processed/external_test_set_recordings/recording-256035.mp3,436.5,439.5,0.9932754
data/processed/external_test_set_recordings/recording-256035.mp3,438.0,441.0,0.9852057
data/processed/external_test_set_recordings/recording-256035.mp3,439.5,442.5,0.8295944
data/processed/external_test_set_recordings/recording-256035.mp3,441.0,444.0,0.013927949
data/processed/external_test_set_recordings/recording-256035.mp3,442.5,445.5,0.021078793
data/processed/external_test_set_recordings/recording-256035.mp3,444.0,447.0,0.87280095
data/processed/external_test_set_recordings/recording-256035.mp3,445.5,448.5,0.983566
data/processed/external_test_set_recordings/recording-256035.mp3,447.0,450.0,0.9775513
data/processed/external_test_set_recordings/recording-256035.mp3,448.5,451.5,0.981763
data/processed/external_test_set_recordings/recording-256035.mp3,450.0,453.0,0.8201123
data/processed/external_test_set_recordings/recording-256035.mp3,451.5,454.5,0.50513494
data/processed/external_test_set_recordings/recording-256035.mp3,453.0,456.0,0.23028295
data/processed/external_test_set_recordings/recording-256035.mp3,454.5,457.5,0.83441365
data/processed/external_test_set_recordings/recording-256035.mp3,456.0,459.0,0.9984767
data/processed/external_test_set_recordings/recording-256035.mp3,457.5,460.5,0.9953166
data/processed/external_test_set_recordings/recording-256035.mp3,459.0,462.0,0.9943084
data/processed/external_test_set_recordings/recording-256035.mp3,460.5,463.5,0.37912026
data/processed/external_test_set_recordings/recording-256035.mp3,462.0,465.0,0.74278486
data/processed/external_test_set_recordings/recording-256035.mp3,463.5,466.5,0.05174839
data/processed/external_test_set_recordings/recording-256035.mp3,465.0,468.0,0.14071018
data/processed/external_test_set_recordings/recording-256035.mp3,466.5,469.5,0.29815623
data/processed/external_test_set_recordings/recording-256035.mp3,468.0,471.0,0.87369275
data/processed/external_test_set_recordings/recording-256035.mp3,469.5,472.5,0.8690229
data/processed/external_test_set_recordings/recording-256035.mp3,471.0,474.0,0.9894294
data/processed/external_test_set_recordings/recording-256035.mp3,472.5,475.5,0.97408694
data/processed/external_test_set_recordings/recording-256035.mp3,474.0,477.0,0.99235886
data/processed/external_test_set_recordings/recording-256035.mp3,475.5,478.5,0.6129314
data/processed/external_test_set_recordings/recording-256035.mp3,477.0,480.0,0.90146387
data/processed/external_test_set_recordings/recording-256035.mp3,478.5,481.5,0.9610204
data/processed/external_test_set_recordings/recording-256035.mp3,480.0,483.0,0.97636867
data/processed/external_test_set_recordings/recording-256035.mp3,481.5,484.5,0.89475906
data/processed/external_test_set_recordings/recording-256035.mp3,483.0,486.0,0.9538143
data/processed/external_test_set_recordings/recording-256035.mp3,484.5,487.5,0.97866964
data/processed/external_test_set_recordings/recording-256035.mp3,486.0,489.0,0.9973459
data/processed/external_test_set_recordings/recording-256035.mp3,487.5,490.5,0.99824417
data/processed/external_test_set_recordings/recording-256035.mp3,489.0,492.0,0.336854
data/processed/external_test_set_recordings/recording-256035.mp3,490.5,493.5,0.678924
data/processed/external_test_set_recordings/recording-256035.mp3,492.0,495.0,0.93530256
data/processed/external_test_set_recordings/recording-256035.mp3,493.5,496.5,0.8892584
data/processed/external_test_set_recordings/recording-256035.mp3,495.0,498.0,0.6765064
data/processed/external_test_set_recordings/recording-256035.mp3,496.5,499.5,0.47453782
data/processed/external_test_set_recordings/recording-256035.mp3,498.0,501.0,0.9939056
data/processed/external_test_set_recordings/recording-256035.mp3,499.5,502.5,0.91571003
data/processed/external_test_set_recordings/recording-256035.mp3,501.0,504.0,0.8719463
data/processed/external_test_set_recordings/recording-256035.mp3,502.5,505.5,0.77081877
data/processed/external_test_set_recordings/recording-256035.mp3,504.0,507.0,0.85248935
data/processed/external_test_set_recordings/recording-256035.mp3,505.5,508.5,0.97379726
data/processed/external_test_set_recordings/recording-256035.mp3,507.0,510.0,0.98213094
data/processed/external_test_set_recordings/recording-256035.mp3,508.5,511.5,0.9594247
data/processed/external_test_set_recordings/recording-256035.mp3,510.0,513.0,0.99547774
data/processed/external_test_set_recordings/recording-256035.mp3,511.5,514.5,0.9919167
data/processed/external_test_set_recordings/recording-256035.mp3,513.0,516.0,0.9954619
data/processed/external_test_set_recordings/recording-256035.mp3,514.5,517.5,0.9975426
data/processed/external_test_set_recordings/recording-256035.mp3,516.0,519.0,0.9971426
data/processed/external_test_set_recordings/recording-256035.mp3,517.5,520.5,0.92627823
data/processed/external_test_set_recordings/recording-256035.mp3,519.0,522.0,0.97629005
data/processed/external_test_set_recordings/recording-256035.mp3,520.5,523.5,0.7684644
data/processed/external_test_set_recordings/recording-256035.mp3,522.0,525.0,0.563543
data/processed/external_test_set_recordings/recording-256035.mp3,523.5,526.5,0.111922435
data/processed/external_test_set_recordings/recording-256035.mp3,525.0,528.0,0.07263894
data/processed/external_test_set_recordings/recording-256035.mp3,526.5,529.5,0.080205515
data/processed/external_test_set_recordings/recording-256035.mp3,528.0,531.0,0.024079334
data/processed/external_test_set_recordings/recording-256035.mp3,529.5,532.5,0.867095
data/processed/external_test_set_recordings/recording-256035.mp3,531.0,534.0,0.8632681
data/processed/external_test_set_recordings/recording-256035.mp3,532.5,535.5,0.9630159
data/processed/external_test_set_recordings/recording-256035.mp3,534.0,537.0,0.98171633
data/processed/external_test_set_recordings/recording-256035.mp3,535.5,538.5,0.93881744
data/processed/external_test_set_recordings/recording-256035.mp3,537.0,540.0,0.9083757
data/processed/external_test_set_recordings/recording-256035.mp3,538.5,541.5,0.9154019
data/processed/external_test_set_recordings/recording-256035.mp3,540.0,543.0,0.2849021
data/processed/external_test_set_recordings/recording-256035.mp3,541.5,544.5,0.99035233
data/processed/external_test_set_recordings/recording-256035.mp3,543.0,546.0,0.98982024
data/processed/external_test_set_recordings/recording-256035.mp3,544.5,547.5,0.9330815
data/processed/external_test_set_recordings/recording-256035.mp3,546.0,549.0,0.9058872
data/processed/external_test_set_recordings/recording-256035.mp3,547.5,550.5,0.81997824
data/processed/external_test_set_recordings/recording-256035.mp3,549.0,552.0,0.86464715
data/processed/external_test_set_recordings/recording-256035.mp3,550.5,553.5,0.96841687
data/processed/external_test_set_recordings/recording-256035.mp3,552.0,555.0,0.9714453
data/processed/external_test_set_recordings/recording-256035.mp3,553.5,556.5,0.9992111
data/processed/external_test_set_recordings/recording-256035.mp3,555.0,558.0,0.9868972
data/processed/external_test_set_recordings/recording-256035.mp3,556.5,559.5,0.9983741
data/processed/external_test_set_recordings/recording-256035.mp3,558.0,561.0,0.9986229
data/processed/external_test_set_recordings/recording-256035.mp3,559.5,562.5,0.999879
data/processed/external_test_set_recordings/recording-256035.mp3,561.0,564.0,0.9979918
data/processed/external_test_set_recordings/recording-256035.mp3,562.5,565.5,0.8975271
data/processed/external_test_set_recordings/recording-256035.mp3,564.0,567.0,0.9743111
data/processed/external_test_set_recordings/recording-256035.mp3,565.5,568.5,0.23518457
data/processed/external_test_set_recordings/recording-256035.mp3,567.0,570.0,0.98450756
data/processed/external_test_set_recordings/recording-256035.mp3,568.5,571.5,0.965974
data/processed/external_test_set_recordings/recording-256035.mp3,570.0,573.0,0.9709391
data/processed/external_test_set_recordings/recording-256035.mp3,571.5,574.5,0.9439719
data/processed/external_test_set_recordings/recording-256035.mp3,573.0,576.0,0.9921457
data/processed/external_test_set_recordings/recording-256035.mp3,574.5,577.5,0.7856593
data/processed/external_test_set_recordings/recording-256035.mp3,576.0,579.0,0.9852358
data/processed/external_test_set_recordings/recording-256035.mp3,577.5,580.5,0.9916108
data/processed/external_test_set_recordings/recording-256035.mp3,579.0,582.0,0.9645138
data/processed/external_test_set_recordings/recording-256035.mp3,580.5,583.5,0.9926127
data/processed/external_test_set_recordings/recording-256035.mp3,582.0,585.0,0.9996556
data/processed/external_test_set_recordings/recording-256035.mp3,583.5,586.5,0.72954744
data/processed/external_test_set_recordings/recording-256035.mp3,585.0,588.0,0.99201816
data/processed/external_test_set_recordings/recording-256035.mp3,586.5,589.5,0.998475
data/processed/external_test_set_recordings/recording-256035.mp3,588.0,591.0,0.78508794
data/processed/external_test_set_recordings/recording-256035.mp3,589.5,592.5,0.9785073
data/processed/external_test_set_recordings/recording-256035.mp3,591.0,594.0,0.9259255
data/processed/external_test_set_recordings/recording-256035.mp3,592.5,595.5,0.9914346
data/processed/external_test_set_recordings/recording-256035.mp3,594.0,597.0,0.9933647
data/processed/external_test_set_recordings/recording-256035.mp3,595.5,598.5,0.98469585
data/processed/external_test_set_recordings/recording-256035.mp3,597.0,600.0,0.9804181
data/processed/external_test_set_recordings/recording-255967.flac,0.0,3.0,0.06362715
data/processed/external_test_set_recordings/recording-255967.flac,1.5,4.5,0.3587678
data/processed/external_test_set_recordings/recording-255967.flac,3.0,6.0,0.02916914
data/processed/external_test_set_recordings/recording-255967.flac,4.5,7.5,0.014315254
data/processed/external_test_set_recordings/recording-255967.flac,6.0,9.0,0.14838853
data/processed/external_test_set_recordings/recording-255967.flac,7.5,10.5,0.89573735
data/processed/external_test_set_recordings/recording-255967.flac,9.0,12.0,0.54853314
data/processed/external_test_set_recordings/recording-255967.flac,10.5,13.5,0.7761894
data/processed/external_test_set_recordings/recording-255967.flac,12.0,15.0,0.5860562
data/processed/external_test_set_recordings/recording-255967.flac,13.5,16.5,0.03153566
data/processed/external_test_set_recordings/recording-255967.flac,15.0,18.0,0.12784377
data/processed/external_test_set_recordings/recording-255967.flac,16.5,19.5,0.008953969
data/processed/external_test_set_recordings/recording-255967.flac,18.0,21.0,0.010528361
data/processed/external_test_set_recordings/recording-255967.flac,19.5,22.5,0.14560513
data/processed/external_test_set_recordings/recording-255967.flac,21.0,24.0,0.040388532
data/processed/external_test_set_recordings/recording-255967.flac,22.5,25.5,0.20727946
data/processed/external_test_set_recordings/recording-255967.flac,24.0,27.0,0.012751772
data/processed/external_test_set_recordings/recording-255967.flac,25.5,28.5,0.015080764
data/processed/external_test_set_recordings/recording-255967.flac,27.0,30.0,0.046600033
data/processed/external_test_set_recordings/recording-255967.flac,28.5,31.5,0.7261207
data/processed/external_test_set_recordings/recording-255967.flac,30.0,33.0,0.35191283
data/processed/external_test_set_recordings/recording-255967.flac,31.5,34.5,0.05306475
data/processed/external_test_set_recordings/recording-255967.flac,33.0,36.0,0.00728559
data/processed/external_test_set_recordings/recording-255967.flac,34.5,37.5,0.86677295
data/processed/external_test_set_recordings/recording-255967.flac,36.0,39.0,0.7784621
data/processed/external_test_set_recordings/recording-255967.flac,37.5,40.5,0.0124730375
data/processed/external_test_set_recordings/recording-255967.flac,39.0,42.0,0.0791086
data/processed/external_test_set_recordings/recording-255967.flac,40.5,43.5,0.0031317098
data/processed/external_test_set_recordings/recording-255967.flac,42.0,45.0,0.10932248
data/processed/external_test_set_recordings/recording-255967.flac,43.5,46.5,0.13611226
data/processed/external_test_set_recordings/recording-255967.flac,45.0,48.0,0.0066013443
data/processed/external_test_set_recordings/recording-255967.flac,46.5,49.5,0.01670483
data/processed/external_test_set_recordings/recording-255967.flac,48.0,51.0,0.10584264
data/processed/external_test_set_recordings/recording-255967.flac,49.5,52.5,0.014551011
data/processed/external_test_set_recordings/recording-255967.flac,51.0,54.0,0.4090876
data/processed/external_test_set_recordings/recording-255967.flac,52.5,55.5,0.20342888
data/processed/external_test_set_recordings/recording-255967.flac,54.0,57.0,0.0143768955
data/processed/external_test_set_recordings/recording-255967.flac,55.5,58.5,0.019712243
data/processed/external_test_set_recordings/recording-255967.flac,57.0,60.0,0.07517715
data/processed/external_test_set_recordings/recording-255967.flac,58.5,61.5,0.28756422
